accX;accY;accZ;gyroX;gyroY;gyroZ;timestamp;Activity
-0.172591;5.065766;7.829169;0.231748;-0.051534;0.157722;34:28.4;1
-0.166604;5.838309;9.210646;-0.288126;0.290936;0.107537;34:28.5;1
-1.414558;6.165379;9.997111;-0.700366;-0.427433;0.215733;34:28.6;1
-0.866997;3.491789;9.987531;-0.209103;-0.045665;0.194147;34:28.7;1
-0.451012;3.435506;8.828641;0.065016;0.092882;0.121302;34:28.8;1
-0.503703;3.455863;7.455546;0.127567;0.033032;0.115243;34:28.9;1
-0.196841;4.310137;7.204368;0.041651;0.088473;0.083579;34:29.0;1
-0.233215;5.480553;7.36229;-0.157173;-0.52371;0.047516;34:29.1;1
-0.652643;5.74161;9.875863;-0.625656;-0.373302;-0.073744;34:29.2;1
-0.260458;3.40482;12.130475;0.727372;-0.163865;0.381025;34:29.3;1
1.75525;3.276836;9.153615;-0.170866;0.338304;-0.72548;34:29.4;1
-0.188757;3.458558;7.605684;-0.034732;0.12173;-0.347002;34:29.5;1
-0.202679;3.901187;7.23266;-0.03226;-0.071446;-0.013327;34:29.6;1
0.101938;4.513265;7.599696;0.176978;0.050031;0.16302;34:29.7;1
0.39907;5.580246;8.310718;-0.416544;-0.042424;-0.213613;34:29.8;1
-1.320105;5.342091;11.141032;-0.263774;-0.302026;0.128655;34:29.9;1
-0.733774;3.133883;10.423724;0.360711;0.313545;0.275056;34:30.0;1
-1.092578;3.311264;8.838221;0.05529;-0.034848;0.038121;34:30.1;1
-0.646206;3.043471;7.886949;0.026823;-0.02159;-0.142341;34:30.2;1
-0.310754;3.740571;7.704029;-0.132252;-0.389347;-0.498984;34:30.3;1
0.174238;4.035907;9.31004;-0.194779;-0.830186;-0.938738;34:30.4;1
0.267194;3.957919;8.880134;-0.537496;-0.39908;-1.4083;34:30.5;1
0.007335;3.007995;10.572065;-0.02713;-0.560935;-1.344451;34:30.6;1
-0.278122;2.487228;9.631272;0.391418;-0.305496;-0.919243;34:30.7;1
-0.867596;2.895279;8.968001;-0.39766;0.141913;-0.532821;34:30.8;1
-1.882635;2.822231;10.536739;-0.067573;-0.511662;-0.501512;34:30.9;1
-0.379311;2.114503;9.600286;-0.031868;-0.09551;-0.048415;36:01.2;1
-0.074545;2.293231;9.689501;0.001826;0.000268;-0.095213;36:01.3;1
-0.185913;2.092349;9.619895;0.022301;0.260336;-0.04766;36:01.4;1
-0.922831;2.210004;9.663455;0.034292;0.169551;-0.06813;36:01.5;1
-1.2984;2.177073;9.588161;0.183684;0.032328;0.302522;36:01.6;1
-1.21667;2.847678;8.967702;-0.041481;-0.222274;0.154718;36:01.7;1
-1.04842;2.806065;9.609118;-0.096768;0.208678;0.023325;36:01.8;1
-1.143023;3.001409;9.044642;-0.042785;-0.031585;0.178145;36:01.9;1
-0.799338;3.343747;8.91067;0.010213;-0.105934;0.084493;36:02.0;1
-0.856519;3.598367;9.129515;0.019345;-0.158304;-0.021101;36:02.1;1
-1.011297;3.502267;9.006471;-0.001556;-0.156013;0.070534;36:02.2;1
-0.853226;2.833458;10.991343;-0.199171;-0.153831;-0.065409;36:02.3;1
-0.35102;1.242416;11.023976;0.223084;-0.115171;-0.02524;36:02.4;1
-0.048948;1.296604;9.605675;0.191879;-0.003756;-0.443107;36:02.5;1
-0.599952;2.023342;8.869356;0.110223;-0.062135;-0.13874;36:02.6;1
-0.483944;2.552642;8.063881;0.075334;-0.021742;-0.011431;36:02.7;1
-0.410147;3.051704;8.262368;0.066502;0.062673;0.029259;36:02.8;1
-0.377814;3.92873;8.679401;0.203777;0.120285;0.181341;36:02.9;1
-0.246537;3.887117;10.964549;0.264672;-0.019826;0.130045;36:03.0;1
